id,label
231326,ship
231327,cat
231328,airplane
231329,frog
231330,airplane
231331,horse
231332,airplane
231333,automobile
231334,deer
231335,airplane
231336,frog
231337,airplane
231338,frog
231339,deer
231340,bird
231341,truck
231342,frog
231343,frog
231344,truck
231345,cat
231346,airplane
231347,frog
231348,truck
231349,cat
231350,airplane
231351,cat
231352,horse
231353,frog
231354,frog
231355,deer
231356,frog
231357,frog
231358,dog
231359,frog
231360,automobile
231361,cat
231362,frog
231363,frog
231364,frog
231365,cat
231366,bird
231367,cat
231368,frog
231369,frog
231370,horse
231371,frog
231372,airplane
231373,cat
231374,cat
231375,airplane
231376,deer
231377,frog
231378,frog
231379,bird
231380,frog
231381,ship
231382,deer
231383,cat
231384,truck
231385,cat
231386,frog
231387,frog
231388,ship
231389,airplane
231390,frog
231391,deer
231392,airplane
231393,horse
231394,ship
231395,horse
231396,truck
231397,ship
231398,deer
231399,airplane
231400,frog
231401,dog
231402,airplane
231403,cat
231404,frog
231405,frog
231406,truck
231407,deer
231408,bird
231409,bird
231410,frog
231411,bird
231412,deer
231413,deer
231414,cat
231415,deer
231416,bird
231417,ship
231418,horse
231419,horse
231420,deer
231421,deer
231422,cat
231423,cat
231424,cat
231425,truck
231426,ship
231427,horse
231428,airplane
231429,automobile
231430,dog
231431,truck
231432,frog
231433,airplane
231434,ship
231435,ship
231436,airplane
231437,ship
231438,automobile
231439,horse
231440,frog
231441,airplane
231442,horse
231443,truck
231444,frog
231445,truck
231446,frog
231447,frog
231448,horse
231449,automobile
231450,truck
231451,airplane
231452,deer
231453,horse
231454,ship
231455,frog
231456,cat
231457,dog
231458,frog
231459,frog
231460,automobile
231461,cat
231462,frog
231463,frog
231464,horse
231465,cat
231466,cat
231467,automobile
231468,frog
231469,truck
231470,automobile
231471,airplane
231472,automobile
231473,truck
231474,horse
231475,automobile
231476,airplane
231477,airplane
231478,cat
231479,frog
231480,frog
231481,dog
231482,ship
231483,frog
231484,bird
231485,airplane
231486,frog
231487,frog
231488,airplane
231489,ship
231490,airplane
231491,deer
231492,cat
231493,deer
231494,deer
231495,truck
231496,dog
231497,horse
231498,frog
231499,ship
231500,automobile
231501,ship
231502,horse
231503,dog
231504,airplane
231505,automobile
231506,deer
231507,truck
231508,ship
231509,automobile
231510,bird
231511,horse
231512,cat
231513,bird
231514,airplane
231515,ship
231516,ship
231517,deer
231518,cat
231519,frog
231520,airplane
231521,cat
231522,airplane
231523,airplane
231524,ship
231525,frog
231526,deer
231527,frog
231528,deer
231529,bird
231530,ship
231531,truck
231532,truck
231533,deer
231534,ship
231535,ship
231536,airplane
231537,frog
231538,ship
231539,ship
231540,airplane
231541,automobile
231542,ship
231543,frog
231544,dog
231545,horse
231546,dog
231547,truck
231548,bird
231549,horse
231550,deer
231551,airplane
231552,frog
231553,deer
231554,deer
231555,bird
231556,frog
231557,cat
231558,truck
231559,frog
231560,frog
231561,ship
231562,deer
231563,airplane
231564,airplane
231565,deer
231566,ship
231567,dog
231568,frog
231569,frog
231570,bird
231571,automobile
231572,ship
231573,ship
231574,truck
231575,cat
231576,cat
231577,frog
231578,cat
231579,frog
231580,deer
231581,automobile
231582,deer
231583,bird
231584,dog
231585,horse
231586,frog
231587,truck
231588,frog
231589,frog
231590,bird
231591,truck
231592,automobile
231593,cat
231594,deer
231595,frog
231596,horse
231597,frog
231598,dog
231599,cat
231600,automobile
231601,horse
231602,frog
231603,automobile
231604,cat
231605,frog
231606,airplane
231607,bird
231608,automobile
231609,frog
231610,airplane
231611,frog
231612,bird
231613,airplane
231614,horse
231615,deer
231616,frog
231617,deer
231618,truck
231619,deer
231620,bird
231621,truck
231622,frog
231623,ship
231624,frog
231625,deer
231626,bird
231627,deer
231628,frog
231629,bird
231630,frog
231631,frog
231632,automobile
231633,deer
231634,deer
231635,bird
231636,horse
231637,truck
231638,automobile
231639,frog
231640,bird
231641,airplane
231642,truck
231643,frog
231644,cat
231645,deer
231646,automobile
231647,frog
231648,horse
231649,airplane
231650,cat
231651,ship
231652,frog
231653,ship
231654,deer
231655,automobile
231656,dog
231657,deer
231658,truck
231659,horse
231660,frog
231661,bird
231662,ship
231663,deer
231664,frog
231665,deer
231666,ship
231667,frog
231668,automobile
231669,frog
231670,automobile
231671,bird
231672,dog
231673,frog
231674,frog
231675,dog
231676,frog
231677,bird
231678,automobile
231679,ship
231680,deer
231681,deer
231682,frog
231683,automobile
231684,airplane
231685,frog
231686,automobile
231687,cat
231688,frog
231689,horse
231690,deer
231691,frog
231692,ship
231693,horse
231694,deer
231695,automobile
231696,frog
231697,truck
231698,dog
231699,automobile
231700,ship
231701,cat
231702,frog
231703,frog
231704,truck
231705,frog
231706,frog
231707,truck
231708,bird
231709,cat
231710,frog
231711,deer
231712,deer
231713,automobile
231714,frog
231715,frog
231716,automobile
231717,deer
231718,frog
231719,ship
231720,airplane
231721,frog
231722,cat
231723,automobile
231724,deer
231725,frog
231726,deer
231727,frog
231728,deer
231729,frog
231730,bird
231731,bird
231732,frog
231733,horse
231734,frog
231735,deer
231736,automobile
231737,truck
231738,deer
231739,deer
231740,bird
231741,deer
231742,automobile
231743,bird
231744,deer
231745,deer
231746,deer
231747,deer
231748,cat
231749,bird
231750,bird
231751,ship
231752,airplane
231753,horse
231754,cat
231755,truck
231756,airplane
231757,deer
231758,bird
231759,automobile
231760,horse
231761,frog
231762,frog
231763,ship
231764,airplane
231765,frog
231766,bird
231767,bird
231768,frog
231769,deer
231770,airplane
231771,truck
231772,deer
231773,frog
231774,frog
231775,frog
231776,deer
231777,bird
231778,frog
231779,cat
231780,deer
231781,deer
231782,deer
231783,automobile
231784,airplane
231785,cat
231786,cat
231787,horse
231788,bird
231789,deer
231790,horse
231791,automobile
231792,deer
231793,automobile
231794,deer
231795,automobile
231796,horse
231797,truck
231798,frog
231799,truck
231800,frog
231801,horse
231802,bird
231803,horse
231804,horse
231805,horse
231806,truck
231807,truck
231808,cat
231809,ship
231810,frog
231811,airplane
231812,deer
231813,bird
231814,horse
231815,ship
231816,bird
231817,cat
231818,frog
231819,horse
231820,horse
231821,frog
231822,airplane
231823,horse
231824,frog
231825,cat
231826,cat
231827,horse
231828,deer
231829,airplane
231830,automobile
231831,ship
231832,ship
231833,cat
231834,truck
231835,truck
231836,bird
231837,cat
231838,airplane
231839,dog
231840,automobile
231841,horse
231842,airplane
231843,automobile
231844,cat
231845,frog
231846,dog
231847,frog
231848,horse
231849,horse
231850,truck
231851,airplane
231852,dog
231853,automobile
231854,frog
231855,airplane
231856,deer
231857,airplane
231858,airplane
231859,ship
231860,truck
231861,automobile
231862,frog
231863,deer
231864,frog
231865,horse
231866,frog
231867,horse
231868,bird
231869,ship
231870,ship
231871,bird
231872,bird
231873,ship
231874,automobile
231875,cat
231876,deer
231877,truck
231878,truck
231879,cat
231880,automobile
231881,dog
231882,cat
231883,frog
231884,deer
231885,deer
231886,cat
231887,deer
231888,airplane
231889,bird
231890,automobile
231891,bird
231892,horse
231893,horse
231894,automobile
231895,frog
231896,frog
231897,cat
231898,frog
231899,frog
231900,dog
231901,ship
231902,deer
231903,cat
231904,truck
231905,automobile
231906,automobile
231907,frog
231908,airplane
231909,airplane
231910,ship
231911,automobile
231912,truck
231913,frog
231914,ship
231915,horse
231916,frog
231917,automobile
231918,deer
231919,truck
231920,frog
231921,ship
231922,dog
231923,airplane
231924,ship
231925,frog
231926,airplane
231927,automobile
231928,airplane
231929,bird
231930,dog
231931,frog
231932,truck
231933,deer
231934,deer
231935,truck
231936,automobile
231937,bird
231938,deer
231939,deer
231940,automobile
231941,bird
231942,frog
231943,frog
231944,automobile
231945,deer
231946,airplane
231947,frog
231948,truck
231949,ship
231950,truck
231951,frog
231952,automobile
231953,airplane
231954,automobile
231955,airplane
231956,airplane
231957,deer
231958,automobile
231959,frog
231960,ship
231961,truck
231962,bird
231963,frog
231964,cat
231965,deer
231966,ship
231967,automobile
231968,deer
231969,frog
231970,frog
231971,frog
231972,frog
231973,frog
231974,truck
231975,cat
231976,ship
231977,deer
231978,horse
231979,cat
231980,automobile
231981,bird
231982,frog
231983,ship
231984,ship
231985,automobile
231986,deer
231987,horse
231988,deer
231989,automobile
231990,cat
231991,frog
231992,truck
231993,airplane
231994,horse
231995,bird
231996,frog
231997,cat
231998,dog
231999,cat
232000,horse
232001,airplane
232002,dog
232003,automobile
232004,truck
232005,deer
232006,frog
232007,frog
232008,frog
232009,automobile
232010,frog
232011,cat
232012,frog
232013,frog
232014,automobile
232015,frog
232016,cat
232017,frog
232018,automobile
232019,truck
232020,ship
232021,deer
232022,ship
232023,cat
232024,horse
232025,frog
232026,automobile
232027,truck
232028,horse
232029,airplane
232030,ship
232031,frog
232032,truck
232033,airplane
232034,bird
232035,frog
232036,frog
232037,truck
232038,truck
232039,cat
232040,cat
232041,frog
232042,deer
232043,automobile
232044,frog
232045,frog
232046,bird
232047,deer
232048,deer
232049,ship
232050,horse
232051,frog
232052,ship
232053,bird
232054,horse
232055,frog
232056,deer
232057,frog
232058,dog
232059,dog
232060,horse
232061,dog
232062,bird
232063,frog
232064,bird
232065,airplane
232066,airplane
232067,frog
232068,deer
232069,cat
232070,truck
232071,frog
232072,dog
232073,frog
232074,ship
232075,deer
232076,bird
232077,airplane
232078,horse
232079,deer
232080,automobile
232081,frog
232082,ship
232083,automobile
232084,deer
232085,ship
232086,airplane
232087,truck
232088,deer
232089,airplane
232090,bird
232091,ship
232092,automobile
232093,deer
232094,deer
232095,ship
232096,cat
232097,truck
232098,dog
232099,cat
232100,frog
232101,truck
232102,ship
232103,bird
232104,airplane
232105,ship
232106,truck
232107,horse
232108,truck
232109,airplane
232110,truck
232111,frog
232112,frog
232113,frog
232114,airplane
232115,dog
232116,truck
232117,frog
232118,ship
232119,truck
232120,dog
232121,truck
232122,frog
232123,ship
232124,deer
232125,frog
232126,frog
232127,ship
232128,deer
232129,horse
232130,ship
232131,automobile
232132,cat
232133,truck
232134,dog
232135,deer
232136,airplane
232137,horse
232138,cat
232139,frog
232140,deer
232141,deer
232142,frog
232143,bird
232144,bird
232145,frog
232146,deer
232147,cat
232148,cat
232149,bird
232150,ship
232151,truck
232152,deer
232153,frog
232154,automobile
232155,frog
232156,deer
232157,airplane
232158,frog
232159,frog
232160,horse
232161,cat
232162,dog
232163,frog
232164,ship
232165,ship
232166,dog
232167,truck
232168,automobile
232169,frog
232170,ship
232171,ship
232172,cat
232173,frog
232174,automobile
232175,ship
232176,deer
232177,frog
232178,frog
232179,deer
232180,automobile
232181,automobile
232182,truck
232183,deer
232184,frog
232185,airplane
232186,bird
232187,horse
232188,cat
232189,cat
232190,frog
232191,horse
232192,frog
232193,frog
232194,ship
232195,deer
232196,deer
232197,truck
232198,ship
232199,airplane
232200,bird
232201,cat
232202,frog
232203,dog
232204,ship
232205,deer
232206,truck
232207,airplane
232208,deer
232209,cat
232210,ship
232211,bird
232212,dog
232213,dog
232214,frog
232215,frog
232216,horse
232217,bird
232218,truck
232219,cat
232220,dog
232221,deer
232222,dog
232223,ship
232224,horse
232225,bird
232226,deer
232227,truck
232228,truck
232229,deer
232230,horse
232231,truck
232232,frog
232233,frog
232234,automobile
232235,bird
232236,deer
232237,cat
232238,bird
232239,airplane
232240,automobile
232241,frog
232242,frog
232243,ship
232244,ship
232245,ship
232246,dog
232247,airplane
232248,frog
232249,deer
232250,truck
232251,bird
232252,automobile
232253,cat
232254,automobile
232255,truck
232256,cat
232257,cat
232258,dog
232259,deer
232260,cat
232261,dog
232262,cat
232263,airplane
232264,automobile
232265,automobile
232266,cat
232267,airplane
232268,frog
232269,deer
232270,frog
232271,truck
232272,frog
232273,frog
232274,dog
232275,truck
232276,deer
232277,frog
232278,frog
232279,deer
232280,airplane
232281,frog
232282,ship
232283,dog
232284,airplane
232285,bird
232286,truck
232287,ship
232288,ship
232289,horse
232290,frog
232291,truck
232292,deer
232293,airplane
232294,frog
232295,frog
232296,automobile
232297,frog
232298,frog
232299,automobile
232300,frog
232301,truck
232302,deer
232303,truck
232304,bird
232305,ship
232306,frog
232307,dog
232308,frog
232309,truck
232310,truck
232311,ship
232312,frog
232313,bird
232314,frog
232315,deer
232316,automobile
232317,deer
232318,deer
232319,frog
232320,ship
232321,cat
232322,horse
232323,frog
232324,frog
232325,frog
232326,frog
232327,dog
232328,bird
232329,truck
232330,cat
232331,deer
232332,ship
232333,bird
232334,ship
232335,deer
232336,deer
232337,truck
232338,frog
232339,deer
232340,bird
232341,cat
232342,cat
232343,frog
232344,frog
232345,deer
232346,airplane
232347,deer
232348,frog
232349,deer
232350,bird
232351,ship
232352,automobile
232353,truck
232354,airplane
232355,automobile
232356,deer
232357,airplane
232358,frog
232359,deer
232360,deer
232361,frog
232362,truck
232363,ship
232364,automobile
232365,frog
232366,deer
232367,bird
232368,airplane
232369,ship
232370,frog
232371,bird
232372,automobile
232373,cat
232374,cat
232375,bird
232376,automobile
232377,frog
232378,frog
232379,bird
232380,cat
232381,deer
232382,frog
232383,truck
232384,deer
232385,frog
232386,automobile
232387,frog
232388,dog
232389,airplane
232390,dog
232391,frog
232392,bird
232393,cat
232394,cat
232395,airplane
232396,frog
232397,horse
232398,automobile
232399,deer
232400,bird
232401,truck
232402,bird
232403,dog
232404,cat
232405,frog
232406,dog
232407,deer
232408,frog
232409,frog
232410,truck
232411,bird
232412,deer
232413,truck
232414,horse
232415,frog
232416,deer
232417,truck
232418,deer
232419,cat
232420,truck
232421,automobile
232422,frog
232423,frog
232424,frog
232425,ship
232426,frog
232427,deer
232428,dog
232429,bird
232430,deer
232431,frog
232432,airplane
232433,frog
232434,frog
232435,bird
232436,deer
232437,frog
232438,dog
232439,ship
232440,deer
232441,horse
232442,deer
232443,ship
232444,deer
232445,dog
232446,ship
232447,bird
232448,deer
232449,bird
232450,frog
232451,ship
232452,truck
232453,deer
232454,bird
232455,truck
232456,truck
232457,frog
232458,frog
232459,frog
232460,frog
232461,deer
232462,frog
232463,cat
232464,frog
232465,cat
232466,horse
232467,truck
232468,deer
232469,deer
232470,horse
232471,dog
232472,deer
232473,frog
232474,cat
232475,ship
232476,airplane
232477,truck
232478,horse
232479,airplane
232480,automobile
232481,bird
232482,ship
232483,frog
232484,deer
232485,frog
232486,ship
232487,ship
232488,frog
232489,truck
232490,bird
232491,ship
232492,frog
232493,horse
232494,horse
232495,deer
232496,frog
232497,cat
232498,bird
232499,frog
232500,bird
232501,deer
232502,frog
232503,automobile
232504,truck
232505,bird
232506,horse
232507,bird
232508,cat
232509,horse
232510,cat
232511,frog
232512,frog
232513,bird
232514,bird
232515,bird
232516,frog
232517,deer
232518,bird
232519,deer
232520,frog
232521,ship
232522,frog
232523,cat
232524,cat
232525,truck
232526,dog
232527,ship
232528,dog
232529,deer
232530,automobile
232531,ship
232532,cat
232533,deer
232534,bird
232535,ship
232536,deer
232537,truck
232538,frog
232539,automobile
232540,dog
232541,frog
232542,ship
232543,deer
232544,horse
232545,truck
232546,ship
232547,frog
232548,deer
232549,bird
232550,airplane
232551,horse
232552,ship
232553,cat
232554,horse
232555,truck
232556,ship
232557,bird
232558,frog
232559,dog
232560,ship
232561,ship
232562,airplane
232563,deer
232564,deer
232565,airplane
232566,automobile
232567,dog
232568,cat
232569,frog
232570,frog
232571,airplane
232572,deer
232573,frog
232574,frog
232575,frog
232576,frog
232577,deer
232578,horse
232579,ship
232580,truck
232581,deer
232582,deer
232583,ship
232584,bird
232585,automobile
232586,frog
232587,deer
232588,automobile
232589,airplane
232590,airplane
232591,frog
232592,ship
232593,bird
232594,bird
232595,deer
232596,frog
232597,frog
232598,deer
232599,automobile
232600,deer
232601,cat
232602,frog
232603,frog
232604,frog
232605,frog
232606,frog
232607,deer
232608,truck
232609,cat
232610,dog
232611,truck
232612,frog
232613,airplane
232614,truck
232615,frog
232616,cat
232617,horse
232618,deer
232619,dog
232620,ship
232621,horse
232622,frog
232623,airplane
232624,deer
232625,automobile
232626,automobile
232627,deer
232628,deer
232629,automobile
232630,truck
232631,deer
232632,cat
232633,deer
232634,automobile
232635,deer
232636,bird
232637,frog
232638,frog
232639,ship
232640,truck
232641,airplane
232642,dog
232643,cat
232644,dog
232645,horse
232646,airplane
232647,frog
232648,ship
232649,deer
232650,frog
232651,automobile
232652,deer
232653,truck
232654,dog
232655,automobile
232656,deer
232657,truck
232658,airplane
232659,cat
232660,bird
232661,frog
232662,deer
232663,deer
232664,airplane
232665,frog
232666,deer
232667,bird
232668,automobile
232669,ship
232670,bird
232671,truck
232672,ship
232673,truck
232674,frog
232675,cat
232676,frog
232677,automobile
232678,ship
232679,truck
232680,frog
232681,automobile
232682,horse
232683,horse
232684,frog
232685,deer
232686,cat
232687,frog
232688,frog
232689,truck
232690,airplane
232691,truck
232692,dog
232693,dog
232694,truck
232695,deer
232696,cat
232697,bird
232698,horse
232699,deer
232700,horse
232701,deer
232702,airplane
232703,deer
232704,frog
232705,frog
232706,deer
232707,cat
232708,automobile
232709,cat
232710,horse
232711,dog
232712,bird
232713,deer
232714,airplane
232715,deer
232716,frog
232717,dog
232718,automobile
232719,frog
232720,horse
232721,automobile
232722,frog
232723,ship
232724,truck
232725,horse
232726,airplane
232727,truck
232728,ship
232729,deer
232730,cat
232731,deer
232732,dog
232733,ship
232734,ship
232735,bird
232736,deer
232737,frog
232738,automobile
232739,truck
232740,truck
232741,automobile
232742,deer
232743,cat
232744,deer
232745,dog
232746,ship
232747,ship
232748,automobile
232749,bird
232750,truck
232751,dog
232752,airplane
232753,bird
232754,truck
232755,cat
232756,horse
232757,dog
232758,airplane
232759,automobile
232760,frog
232761,cat
232762,ship
232763,deer
232764,deer
232765,airplane
232766,bird
232767,dog
232768,frog
232769,dog
232770,dog
232771,automobile
232772,frog
232773,dog
232774,deer
232775,truck
232776,ship
232777,horse
232778,dog
232779,frog
232780,cat
232781,airplane
232782,deer
232783,cat
232784,frog
232785,deer
232786,frog
232787,ship
232788,deer
232789,deer
232790,cat
232791,automobile
232792,bird
232793,frog
232794,automobile
232795,deer
232796,deer
232797,deer
232798,deer
232799,cat
232800,deer
232801,deer
232802,horse
232803,bird
232804,automobile
232805,frog
232806,deer
232807,deer
232808,truck
232809,deer
232810,frog
232811,airplane
232812,automobile
232813,ship
232814,frog
232815,frog
232816,frog
232817,bird
232818,automobile
232819,dog
232820,airplane
232821,cat
232822,bird
232823,ship
232824,cat
232825,airplane
232826,automobile
232827,dog
232828,deer
232829,bird
232830,bird
232831,deer
232832,deer
232833,frog
232834,cat
232835,frog
232836,dog
232837,frog
232838,dog
232839,horse
232840,horse
232841,truck
232842,deer
232843,cat
232844,deer
232845,airplane
232846,deer
232847,dog
232848,deer
232849,frog
232850,truck
232851,bird
232852,automobile
232853,bird
232854,airplane
232855,ship
232856,deer
232857,horse
232858,truck
232859,ship
232860,airplane
232861,frog
232862,deer
232863,truck
232864,frog
232865,bird
232866,bird
232867,frog
232868,ship
232869,ship
232870,airplane
232871,cat
232872,dog
232873,airplane
232874,deer
232875,deer
232876,automobile
232877,frog
232878,automobile
232879,cat
232880,cat
232881,dog
232882,frog
232883,frog
232884,automobile
232885,deer
232886,deer
232887,automobile
232888,bird
232889,cat
232890,automobile
232891,truck
232892,truck
232893,airplane
232894,deer
232895,horse
232896,frog
232897,bird
232898,deer
232899,horse
232900,truck
232901,frog
232902,cat
232903,truck
232904,ship
232905,horse
232906,cat
232907,ship
232908,cat
232909,frog
232910,ship
232911,ship
232912,frog
232913,cat
232914,dog
232915,frog
232916,deer
232917,bird
232918,airplane
232919,cat
232920,dog
232921,cat
232922,bird
232923,cat
232924,ship
232925,deer
232926,airplane
232927,deer
232928,frog
232929,deer
232930,ship
232931,automobile
232932,horse
232933,automobile
232934,horse
232935,cat
232936,dog
232937,airplane
232938,automobile
232939,automobile
232940,cat
232941,bird
232942,airplane
232943,deer
232944,automobile
232945,truck
232946,frog
232947,automobile
232948,frog
232949,bird
232950,dog
232951,frog
232952,bird
232953,frog
232954,ship
232955,ship
232956,cat
232957,bird
232958,truck
232959,cat
232960,truck
232961,truck
232962,frog
232963,ship
232964,horse
232965,ship
232966,airplane
232967,automobile
232968,ship
232969,ship
232970,horse
232971,truck
232972,bird
232973,airplane
232974,frog
232975,bird
232976,ship
232977,deer
232978,horse
232979,truck
232980,deer
232981,airplane
232982,cat
232983,frog
232984,cat
232985,deer
232986,bird
232987,frog
232988,airplane
232989,frog
232990,frog
232991,ship
232992,dog
232993,horse
232994,bird
232995,truck
232996,frog
232997,deer
232998,frog
232999,frog
233000,frog
233001,bird
233002,frog
233003,cat
233004,dog
233005,automobile
233006,ship
233007,deer
233008,frog
233009,frog
233010,cat
233011,deer
233012,frog
233013,automobile
233014,dog
233015,truck
233016,cat
233017,automobile
233018,bird
233019,ship
233020,automobile
233021,cat
233022,airplane
233023,frog
233024,truck
233025,cat
233026,automobile
233027,truck
233028,frog
233029,horse
233030,bird
233031,ship
233032,ship
233033,bird
233034,deer
233035,airplane
233036,deer
233037,airplane
233038,horse
233039,automobile
233040,cat
233041,frog
233042,deer
233043,dog
233044,frog
233045,horse
233046,airplane
233047,horse
233048,frog
233049,truck
233050,ship
233051,truck
233052,horse
233053,frog
233054,deer
233055,frog
233056,automobile
233057,frog
233058,frog
233059,dog
233060,truck
233061,deer
233062,truck
233063,frog
233064,ship
233065,deer
233066,deer
233067,deer
233068,airplane
233069,cat
233070,horse
233071,airplane
233072,deer
233073,truck
233074,cat
233075,frog
233076,bird
233077,deer
233078,deer
233079,ship
233080,dog
233081,truck
233082,deer
233083,bird
233084,truck
233085,frog
233086,bird
233087,frog
233088,airplane
233089,frog
233090,frog
233091,truck
233092,truck
233093,automobile
233094,cat
233095,truck
233096,ship
233097,frog
233098,ship
233099,deer
233100,airplane
233101,ship
233102,dog
233103,airplane
233104,ship
233105,deer
233106,dog
233107,ship
233108,cat
233109,dog
233110,ship
233111,airplane
233112,bird
233113,bird
233114,frog
233115,deer
233116,frog
233117,frog
233118,bird
233119,automobile
233120,frog
233121,cat
233122,deer
233123,ship
233124,cat
233125,frog
233126,deer
233127,frog
233128,ship
233129,ship
233130,bird
233131,deer
233132,frog
233133,dog
233134,bird
233135,frog
233136,horse
233137,ship
233138,bird
233139,cat
233140,dog
233141,frog
233142,airplane
233143,deer
233144,ship
233145,deer
233146,cat
233147,airplane
233148,frog
233149,deer
233150,truck
233151,frog
233152,frog
233153,frog
233154,cat
233155,bird
233156,frog
233157,automobile
233158,deer
233159,frog
233160,bird
233161,automobile
233162,frog
233163,automobile
233164,horse
233165,truck
233166,frog
233167,truck
233168,horse
233169,deer
233170,frog
233171,airplane
233172,frog
233173,truck
233174,bird
233175,deer
233176,frog
233177,ship
233178,frog
233179,bird
233180,deer
233181,ship
233182,bird
233183,frog
233184,truck
233185,frog
233186,bird
233187,deer
233188,frog
233189,bird
233190,dog
233191,ship
233192,truck
233193,airplane
233194,ship
233195,horse
233196,horse
233197,dog
233198,automobile
233199,frog
233200,ship
233201,ship
233202,bird
233203,automobile
233204,bird
233205,frog
233206,ship
233207,frog
233208,airplane
233209,airplane
233210,frog
233211,bird
233212,frog
233213,frog
233214,frog
233215,deer
233216,frog
233217,airplane
233218,horse
233219,airplane
233220,automobile
233221,horse
233222,truck
233223,deer
233224,ship
233225,frog
233226,deer
233227,bird
233228,dog
233229,deer
233230,frog
233231,frog
233232,ship
233233,frog
233234,ship
233235,deer
233236,automobile
233237,automobile
233238,cat
233239,horse
233240,frog
233241,automobile
233242,deer
233243,automobile
233244,ship
233245,deer
233246,deer
233247,frog
233248,bird
233249,frog
233250,frog
233251,ship
233252,frog
233253,horse
233254,frog
233255,airplane
233256,airplane
233257,frog
233258,automobile
233259,ship
233260,airplane
233261,automobile
233262,deer
233263,ship
233264,bird
233265,deer
233266,frog
233267,truck
233268,bird
233269,bird
233270,automobile
233271,horse
233272,frog
233273,truck
233274,cat
233275,deer
233276,horse
233277,airplane
233278,dog
233279,deer
233280,bird
233281,truck
233282,frog
233283,truck
233284,ship
233285,automobile
233286,frog
233287,frog
233288,frog
233289,dog
233290,dog
233291,frog
233292,automobile
233293,deer
233294,airplane
233295,bird
233296,frog
233297,truck
233298,frog
233299,cat
233300,horse
233301,deer
233302,deer
233303,ship
233304,frog
233305,frog
233306,truck
233307,frog
233308,airplane
233309,frog
233310,cat
233311,deer
233312,bird
233313,airplane
233314,frog
233315,frog
233316,deer
233317,deer
233318,cat
233319,deer
233320,frog
233321,frog
233322,frog
233323,frog
233324,frog
233325,bird
233326,cat
233327,airplane
233328,deer
233329,bird
233330,ship
233331,ship
233332,deer
233333,airplane
233334,ship
233335,frog
233336,bird
233337,ship
233338,cat
233339,deer
233340,frog
233341,deer
233342,frog
233343,ship
233344,frog
233345,truck
233346,frog
233347,automobile
233348,frog
233349,truck
233350,frog
233351,automobile
233352,truck
233353,automobile
233354,dog
233355,frog
233356,frog
233357,cat
233358,frog
233359,frog
233360,deer
233361,truck
233362,frog
233363,horse
233364,frog
233365,truck
233366,deer
233367,ship
233368,airplane
233369,frog
233370,automobile
233371,dog
233372,bird
233373,deer
233374,ship
233375,frog
233376,frog
233377,automobile
233378,dog
233379,deer
233380,bird
233381,bird
233382,cat
233383,automobile
233384,frog
233385,dog
233386,ship
233387,frog
233388,ship
233389,airplane
233390,horse
233391,frog
233392,ship
233393,deer
233394,ship
233395,dog
233396,deer
233397,automobile
233398,ship
233399,truck
233400,frog
233401,bird
233402,frog
233403,deer
233404,airplane
233405,dog
233406,airplane
233407,bird
233408,airplane
233409,horse
233410,automobile
233411,dog
233412,truck
233413,frog
233414,frog
233415,frog
233416,bird
233417,ship
233418,horse
233419,bird
233420,automobile
233421,cat
233422,frog
233423,ship
233424,truck
233425,bird
233426,automobile
233427,deer
233428,automobile
233429,deer
233430,bird
233431,frog
233432,airplane
233433,horse
233434,deer
233435,frog
233436,bird
233437,deer
233438,bird
233439,automobile
233440,cat
233441,bird
233442,truck
233443,ship
233444,truck
233445,frog
233446,frog
233447,automobile
233448,ship
233449,bird
233450,ship
233451,dog
233452,ship
233453,dog
233454,deer
233455,deer
233456,cat
233457,truck
233458,dog
233459,automobile
233460,deer
233461,airplane
233462,airplane
233463,dog
233464,automobile
233465,frog
233466,horse
233467,deer
233468,airplane
233469,ship
233470,frog
233471,frog
233472,deer
233473,frog
233474,dog
233475,airplane
233476,cat
233477,horse
233478,automobile
233479,dog
233480,bird
233481,frog
233482,dog
233483,truck
233484,truck
233485,bird
233486,deer
233487,bird
233488,ship
233489,airplane
233490,dog
233491,ship
233492,frog
233493,frog
233494,airplane
233495,frog
233496,truck
233497,bird
233498,bird
233499,frog
233500,airplane
233501,bird
233502,frog
233503,cat
233504,frog
233505,ship
233506,automobile
233507,truck
233508,frog
233509,truck
233510,frog
233511,automobile
233512,ship
233513,deer
233514,ship
233515,airplane
233516,ship
233517,frog
233518,deer
233519,frog
233520,truck
233521,truck
233522,deer
233523,frog
233524,frog
233525,truck
233526,dog
233527,cat
233528,deer
233529,deer
233530,frog
233531,frog
233532,ship
233533,horse
233534,ship
233535,bird
233536,airplane
233537,deer
233538,cat
233539,frog
233540,horse
233541,frog
233542,frog
233543,frog
233544,airplane
233545,truck
233546,automobile
233547,frog
233548,deer
233549,automobile
233550,ship
233551,horse
233552,cat
233553,frog
233554,dog
233555,deer
233556,deer
233557,cat
233558,ship
233559,ship
233560,deer
233561,deer
233562,deer
233563,frog
233564,cat
233565,frog
233566,truck
233567,ship
233568,airplane
233569,truck
233570,frog
233571,frog
233572,deer
233573,deer
233574,deer
233575,airplane
233576,airplane
233577,frog
233578,airplane
233579,deer
233580,frog
233581,airplane
233582,bird
233583,frog
233584,deer
233585,frog
233586,frog
233587,cat
233588,ship
233589,deer
233590,frog
233591,cat
233592,deer
233593,automobile
233594,truck
233595,cat
233596,ship
